atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
50.0,45.0,100.0,50.0,d6028787,0.0,0.0,0.0,7.0,11.0,18.0,50.0,4.875,5.0
0.0,0.0,0.0,0.0,d7002806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d4757095,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,40.0,65.625,35.0,d12238766,31.0,25.0,54.0,88.0,122.0,320.0,40.0,3.875,3.28125
40.0,40.0,100.0,35.0,d13198159,0.0,0.0,0.0,0.0,2.0,2.0,35.0,3.75,5.0
40.0,40.0,70.2127659574468,40.0,d3441266,11.0,11.0,20.0,29.0,70.0,141.0,35.0,3.875,3.5106382978723403
45.0,45.0,97.01492537313433,45.0,d12503225,1.0,0.0,1.0,7.0,58.0,67.0,45.0,4.5,4.850746268656717
35.0,40.0,100.0,35.0,d5037033,0.0,0.0,0.0,1.0,1.0,2.0,40.0,3.75,5.0
40.0,40.0,66.66666666666666,40.0,d3152104,1.0,0.0,1.0,3.0,1.0,6.0,35.0,3.875,3.333333333333333
45.0,45.0,83.33333333333334,40.0,d12831456,0.0,0.0,2.0,5.0,5.0,12.0,40.0,4.25,4.166666666666667
40.0,40.0,100.0,40.0,d7291598,0.0,0.0,0.0,1.0,6.0,7.0,40.0,4.0,5.0
50.0,50.0,100.0,50.0,d10276550,0.0,0.0,0.0,0.0,9.0,9.0,50.0,5.0,5.0
0.0,0.0,0.0,0.0,d9590753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,89.74358974358975,45.0,d1022406,1.0,1.0,2.0,10.0,25.0,39.0,45.0,4.375,4.487179487179488
50.0,45.0,100.0,50.0,d8283456,0.0,0.0,0.0,0.0,1.0,1.0,45.0,4.75,5.0
40.0,40.0,74.46808510638297,40.0,d12794680,9.0,5.0,10.0,21.0,49.0,94.0,40.0,4.0,3.723404255319149
0.0,0.0,100.0,0.0,d6857633,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
40.0,40.0,71.42857142857143,40.0,d6550871,1.0,4.0,5.0,13.0,12.0,35.0,40.0,4.0,3.5714285714285716
45.0,45.0,96.19047619047619,45.0,d11905307,1.0,1.0,2.0,8.0,93.0,105.0,45.0,4.5,4.80952380952381
0.0,0.0,0.0,0.0,d5957383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,50.0,0.0,d12839942,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.5
40.0,40.0,86.15384615384616,40.0,d12947719,6.0,1.0,2.0,11.0,45.0,65.0,35.0,3.875,4.307692307692308
40.0,40.0,69.97742663656885,35.0,d752034,18.0,29.0,86.0,189.0,121.0,443.0,35.0,3.75,3.498871331828443
35.0,40.0,70.27707808564232,40.0,d720156,47.0,28.0,43.0,141.0,138.0,397.0,35.0,3.75,3.513853904282116
0.0,0.0,0.0,0.0,d6561148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35.0,40.0,70.96774193548387,35.0,d1576596,0.0,1.0,8.0,5.0,17.0,31.0,35.0,3.625,3.548387096774194
0.0,0.0,0.0,0.0,d7123344,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,45.0,75.14124293785311,40.0,d2625313,17.0,11.0,16.0,41.0,92.0,177.0,40.0,4.125,3.7570621468926557
35.0,30.0,68.96551724137932,30.0,d5122786,6.0,0.0,3.0,6.0,14.0,29.0,35.0,3.25,3.448275862068966
0.0,0.0,84.61538461538461,0.0,d4101689,1.0,1.0,0.0,8.0,3.0,13.0,0.0,0.0,4.230769230769231
0.0,0.0,60.0,0.0,d8144952,0.0,2.0,0.0,2.0,1.0,5.0,0.0,0.0,3.0
0.0,0.0,0.0,0.0,d5959377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,480.0,0.0,d1044220,1.0,0.0,0.0,5.0,0.0,6.0,0.0,0.0,24.0
40.0,40.0,70.0,35.0,d10252892,1.0,1.0,1.0,3.0,4.0,10.0,40.0,3.875,3.5
40.0,45.0,92.6829268292683,45.0,d4007853,5.0,3.0,7.0,42.0,148.0,205.0,45.0,4.375,4.634146341463415
45.0,45.0,84.9673202614379,40.0,d7063152,6.0,4.0,13.0,39.0,91.0,153.0,45.0,4.375,4.248366013071895
35.0,40.0,82.14285714285714,40.0,d2199230,7.0,13.0,25.0,81.0,126.0,252.0,40.0,3.875,4.107142857142857
0.0,0.0,0.0,0.0,d10388862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,78.1021897810219,40.0,d1604985,14.0,6.0,10.0,35.0,72.0,137.0,35.0,4.125,3.9051094890510956
40.0,35.0,0.0,40.0,d8045202,1.0,0.0,0.0,0.0,0.0,1.0,40.0,3.875,0.0
45.0,40.0,80.0,40.0,d7699445,0.0,0.0,0.0,1.0,0.0,1.0,45.0,4.25,4.0
45.0,45.0,100.0,45.0,d10063815,0.0,0.0,0.0,0.0,8.0,8.0,45.0,4.5,5.0
0.0,0.0,0.0,0.0,d1035241,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d5433420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d12477034,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
45.0,40.0,100.0,45.0,d7341888,0.0,0.0,0.0,0.0,2.0,2.0,40.0,4.25,5.0
45.0,45.0,80.0,40.0,d9453461,1.0,0.0,0.0,1.0,3.0,5.0,45.0,4.375,4.0
40.0,45.0,94.44444444444444,40.0,d5481459,1.0,0.0,2.0,21.0,30.0,54.0,45.0,4.25,4.722222222222222
45.0,45.0,82.44972577696527,45.0,d8691236,15.0,27.0,54.0,112.0,339.0,547.0,40.0,4.375,4.122486288848264
30.0,30.0,40.98360655737705,30.0,d2334500,41.0,18.0,13.0,26.0,24.0,122.0,30.0,3.0,2.0491803278688527
40.0,40.0,81.48148148148148,40.0,d3420615,4.0,6.0,5.0,24.0,42.0,81.0,40.0,4.0,4.074074074074074
40.0,40.0,90.97744360902256,45.0,d6387249,6.0,8.0,10.0,73.0,169.0,266.0,45.0,4.25,4.548872180451128
0.0,0.0,0.0,0.0,d12516055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,40.0,0.0,d13001795,3.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,2.0
40.0,40.0,33.33333333333333,35.0,d10661927,0.0,1.0,1.0,0.0,1.0,3.0,40.0,3.875,1.6666666666666665
45.0,45.0,92.85714285714286,45.0,d4138039,1.0,1.0,2.0,17.0,35.0,56.0,40.0,4.375,4.642857142857143
45.0,40.0,64.88828089375285,35.0,d7786370,247.0,189.0,334.0,560.0,863.0,2193.0,35.0,3.875,3.244414044687643
0.0,0.0,0.0,0.0,d12658788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d5778631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,91.66666666666666,45.0,d10860010,0.0,0.0,1.0,2.0,9.0,12.0,45.0,4.5,4.583333333333333
0.0,0.0,0.0,0.0,d7123437,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,80.0,0.0,d4293735,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,45.0,86.00451467268623,45.0,d873162,16.0,13.0,33.0,119.0,262.0,443.0,45.0,4.5,4.300225733634312
45.0,45.0,96.0,45.0,d4020178,0.0,1.0,0.0,8.0,16.0,25.0,40.0,4.375,4.800000000000001
0.0,0.0,0.0,0.0,d5439604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,35.0,80.0,40.0,d5798320,0.0,1.0,0.0,1.0,0.0,2.0,35.0,3.75,4.0
0.0,0.0,180.0,0.0,d2617116,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
0.0,0.0,0.0,0.0,d12158027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,100.0,45.0,d10160326,0.0,0.0,0.0,0.0,2.0,2.0,40.0,4.25,5.0
40.0,40.0,67.5,40.0,d4107490,4.0,0.0,9.0,12.0,15.0,40.0,40.0,4.0,3.375
30.0,40.0,78.57142857142857,35.0,d1095179,1.0,1.0,1.0,6.0,5.0,14.0,40.0,3.625,3.928571428571429
40.0,40.0,66.66666666666666,35.0,d4173375,1.0,0.0,0.0,1.0,1.0,3.0,35.0,3.75,3.333333333333333
40.0,40.0,91.66666666666666,40.0,d799157,0.0,0.0,1.0,5.0,6.0,12.0,40.0,4.0,4.583333333333333
40.0,40.0,0.0,40.0,d2535689,1.0,0.0,0.0,0.0,0.0,1.0,40.0,4.0,0.0
35.0,35.0,51.32743362831859,35.0,d1911094,45.0,24.0,41.0,81.0,35.0,226.0,30.0,3.375,2.5663716814159296
40.0,40.0,57.14285714285714,40.0,d3418465,1.0,1.0,1.0,1.0,3.0,7.0,40.0,4.0,2.857142857142857
35.0,30.0,92.98245614035088,30.0,d2364464,3.0,1.0,4.0,19.0,87.0,114.0,30.0,3.125,4.649122807017544
45.0,45.0,100.0,45.0,d3333725,0.0,0.0,0.0,0.0,6.0,6.0,45.0,4.5,5.0
50.0,50.0,100.0,45.0,d11659115,0.0,0.0,0.0,1.0,1.0,2.0,45.0,4.75,5.0
45.0,45.0,83.33333333333334,40.0,d12150947,1.0,0.0,1.0,2.0,8.0,12.0,40.0,4.25,4.166666666666667
45.0,40.0,80.0,45.0,d10676996,2.0,3.0,0.0,4.0,16.0,25.0,40.0,4.25,4.0
45.0,40.0,63.33333333333333,35.0,d1815946,16.0,4.0,2.0,22.0,16.0,60.0,35.0,3.875,3.1666666666666665
35.0,40.0,84.21052631578947,45.0,d1089399,5.0,0.0,7.0,13.0,51.0,76.0,45.0,4.125,4.2105263157894735
45.0,45.0,96.31675874769797,45.0,d788378,3.0,2.0,15.0,103.0,420.0,543.0,45.0,4.5,4.815837937384899
50.0,50.0,91.48936170212765,50.0,d9552833,1.0,1.0,2.0,12.0,31.0,47.0,45.0,4.875,4.574468085106383
0.0,0.0,0.0,0.0,d8305677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,50.0,40.0,d8492834,1.0,0.0,0.0,0.0,1.0,2.0,40.0,4.0,2.5
30.0,35.0,100.0,40.0,d4296253,0.0,0.0,0.0,4.0,5.0,9.0,35.0,3.5,5.0
35.0,40.0,82.35294117647058,35.0,d2250582,0.0,0.0,3.0,5.0,9.0,17.0,40.0,3.75,4.117647058823529
0.0,0.0,66.66666666666666,0.0,d4170370,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
45.0,45.0,100.0,45.0,d7032462,0.0,0.0,0.0,0.0,1.0,1.0,45.0,4.5,5.0
35.0,45.0,62.5,40.0,d8479737,0.0,2.0,4.0,5.0,5.0,16.0,40.0,4.0,3.125
45.0,45.0,100.0,45.0,d6700252,0.0,0.0,0.0,4.0,3.0,7.0,45.0,4.5,5.0
35.0,40.0,73.26732673267327,35.0,d3219946,25.0,12.0,17.0,57.0,91.0,202.0,35.0,3.625,3.6633663366336635
0.0,0.0,87.5,0.0,d4407851,0.0,0.0,1.0,2.0,5.0,8.0,0.0,0.0,4.375
40.0,40.0,44.44444444444444,35.0,d11686762,5.0,1.0,9.0,5.0,7.0,27.0,35.0,3.75,2.2222222222222223
45.0,45.0,100.0,45.0,d6378181,0.0,0.0,0.0,3.0,35.0,38.0,45.0,4.5,5.0
45.0,40.0,100.0,40.0,d6557835,0.0,0.0,0.0,0.0,5.0,5.0,40.0,4.125,5.0
0.0,0.0,0.0,0.0,d7993812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d10166205,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
35.0,30.0,130.0,35.0,d1016765,0.0,0.0,1.0,1.0,0.0,2.0,35.0,3.375,6.5
45.0,40.0,100.0,45.0,d1038899,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.25,5.0
0.0,0.0,0.0,0.0,d4913256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d695983,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
0.0,0.0,50.0,0.0,d6701522,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.5
0.0,0.0,180.0,0.0,d4465567,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
35.0,30.0,71.42857142857143,40.0,d5827902,2.0,0.0,0.0,2.0,3.0,7.0,30.0,3.375,3.5714285714285716
30.0,25.0,0.0,30.0,d1039353,0.0,0.0,1.0,0.0,0.0,1.0,25.0,2.75,0.0
45.0,45.0,72.22222222222221,45.0,d8357719,2.0,0.0,3.0,1.0,12.0,18.0,45.0,4.5,3.6111111111111107
30.0,35.0,52.53164556962025,30.0,d7076181,27.0,25.0,23.0,42.0,41.0,158.0,35.0,3.25,2.626582278481013
45.0,45.0,91.48936170212765,45.0,d8837141,1.0,1.0,2.0,10.0,33.0,47.0,45.0,4.5,4.574468085106383
30.0,30.0,80.0,35.0,d12374035,0.0,0.0,0.0,1.0,0.0,1.0,25.0,3.0,4.0
0.0,0.0,0.0,0.0,d10101991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d4593344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,79.16666666666666,40.0,d7178194,12.0,5.0,8.0,28.0,67.0,120.0,40.0,4.0,3.958333333333333
0.0,0.0,80.0,0.0,d5521142,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,45.0,66.66666666666666,45.0,d11957861,0.0,0.0,1.0,0.0,2.0,3.0,45.0,4.5,3.333333333333333
40.0,30.0,45.45454545454545,35.0,d6552870,3.0,0.0,3.0,2.0,3.0,11.0,35.0,3.5,2.272727272727273
40.0,40.0,71.42857142857143,40.0,d11640036,0.0,1.0,1.0,3.0,2.0,7.0,35.0,3.875,3.5714285714285716
40.0,40.0,86.48648648648648,40.0,d10159140,0.0,1.0,4.0,18.0,14.0,37.0,40.0,4.0,4.324324324324325
0.0,0.0,100.0,0.0,d12982846,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
45.0,45.0,81.25,45.0,d5518627,1.0,1.0,1.0,6.0,7.0,16.0,40.0,4.375,4.0625
40.0,40.0,84.61538461538461,40.0,d1549529,1.0,2.0,1.0,4.0,18.0,26.0,40.0,4.0,4.230769230769231
0.0,0.0,100.0,0.0,d11801327,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,5.0
45.0,45.0,100.0,45.0,d8087802,0.0,0.0,0.0,0.0,4.0,4.0,40.0,4.375,5.0
45.0,40.0,82.74111675126903,45.0,d1569293,6.0,10.0,18.0,57.0,106.0,197.0,45.0,4.375,4.137055837563452
0.0,0.0,0.0,0.0,d8816376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,77.36842105263158,45.0,d3747131,3.0,11.0,29.0,50.0,97.0,190.0,40.0,4.375,3.8684210526315788
35.0,35.0,74.4186046511628,40.0,d2048490,8.0,6.0,8.0,27.0,37.0,86.0,35.0,3.625,3.72093023255814
35.0,40.0,63.63636363636363,40.0,d2333645,1.0,1.0,2.0,4.0,3.0,11.0,40.0,3.875,3.1818181818181817
35.0,35.0,57.14285714285714,35.0,d8725519,0.0,1.0,2.0,3.0,1.0,7.0,30.0,3.375,2.857142857142857
45.0,45.0,91.22807017543859,45.0,d1034645,3.0,1.0,6.0,12.0,92.0,114.0,45.0,4.5,4.56140350877193
45.0,45.0,84.37086092715231,45.0,d3157909,14.0,30.0,74.0,114.0,523.0,755.0,40.0,4.375,4.218543046357616
45.0,45.0,75.51020408163265,45.0,d12668200,7.0,5.0,12.0,16.0,58.0,98.0,40.0,4.375,3.7755102040816326
35.0,35.0,100.0,40.0,d3179694,0.0,0.0,0.0,8.0,4.0,12.0,40.0,3.75,5.0
40.0,40.0,75.47169811320755,40.0,d3464361,13.0,12.0,40.0,113.0,87.0,265.0,40.0,4.0,3.773584905660378
35.0,35.0,57.14285714285714,35.0,d5956559,0.0,0.0,3.0,2.0,2.0,7.0,35.0,3.5,2.857142857142857
0.0,0.0,100.0,0.0,d7645784,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,5.0
45.0,45.0,88.88888888888889,45.0,d11650783,1.0,0.0,0.0,4.0,4.0,9.0,40.0,4.375,4.444444444444445
35.0,45.0,93.73297002724796,45.0,d4583605,4.0,2.0,17.0,64.0,280.0,367.0,50.0,4.375,4.686648501362398
0.0,0.0,50.0,0.0,d12881093,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.5
0.0,0.0,100.0,0.0,d10468744,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
40.0,40.0,76.47058823529412,40.0,d1017303,7.0,7.0,10.0,34.0,44.0,102.0,40.0,4.0,3.823529411764706
0.0,0.0,130.0,0.0,d5220293,1.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,6.5
0.0,0.0,100.0,0.0,d5540576,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
45.0,45.0,89.47368421052632,45.0,d9606173,1.0,0.0,1.0,3.0,14.0,19.0,45.0,4.5,4.473684210526316
40.0,40.0,80.2919708029197,40.0,d733525,6.0,11.0,10.0,44.0,66.0,137.0,35.0,3.875,4.014598540145985
0.0,0.0,88.88888888888889,0.0,d8871051,0.0,0.0,1.0,2.0,6.0,9.0,0.0,0.0,4.444444444444445
45.0,45.0,90.32258064516128,45.0,d2537030,3.0,5.0,13.0,43.0,153.0,217.0,40.0,4.375,4.516129032258064
0.0,0.0,80.0,0.0,d3896176,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,d1900739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,66.66666666666666,0.0,d13008645,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
40.0,35.0,50.0,40.0,d5804359,2.0,0.0,0.0,0.0,2.0,4.0,40.0,3.875,2.5
40.0,35.0,43.90243902439025,30.0,d2637276,27.0,12.0,7.0,12.0,24.0,82.0,30.0,3.375,2.1951219512195124
0.0,0.0,100.0,0.0,d12909414,0.0,0.0,0.0,3.0,3.0,6.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d11749968,0.0,0.0,0.0,5.0,1.0,6.0,0.0,0.0,5.0
30.0,40.0,62.328767123287676,30.0,d733979,31.0,7.0,17.0,43.0,48.0,146.0,35.0,3.375,3.116438356164384
35.0,35.0,52.63157894736842,35.0,d4597130,3.0,1.0,5.0,9.0,1.0,19.0,35.0,3.5,2.6315789473684212
0.0,0.0,100.0,0.0,d10686596,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
40.0,40.0,63.38028169014085,40.0,d7134596,6.0,4.0,16.0,19.0,26.0,71.0,35.0,3.875,3.1690140845070425
45.0,45.0,91.66666666666666,45.0,d8358727,1.0,0.0,1.0,1.0,21.0,24.0,40.0,4.375,4.583333333333333
0.0,0.0,80.0,0.0,d12284452,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,45.0,100.0,45.0,d11964498,0.0,0.0,0.0,0.0,7.0,7.0,40.0,4.375,5.0
45.0,40.0,80.0,45.0,d2153237,0.0,0.0,0.0,1.0,0.0,1.0,45.0,4.375,4.0
0.0,0.0,100.0,0.0,d9681937,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,5.0
35.0,35.0,36.84210526315789,35.0,d1322240,4.0,2.0,6.0,0.0,7.0,19.0,30.0,3.375,1.8421052631578947
0.0,0.0,0.0,0.0,d6715817,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,40.0,92.0,40.0,d4724817,0.0,0.0,2.0,14.0,9.0,25.0,40.0,3.875,4.6000000000000005
0.0,0.0,33.33333333333333,0.0,d7812117,2.0,2.0,2.0,2.0,1.0,9.0,0.0,0.0,1.6666666666666665
40.0,40.0,76.47058823529412,40.0,d5260502,10.0,3.0,7.0,22.0,43.0,85.0,35.0,3.875,3.823529411764706
0.0,0.0,100.0,0.0,d11929313,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
0.0,0.0,0.0,0.0,d6687108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,0.0,40.0,d7384393,0.0,0.0,1.0,0.0,0.0,1.0,45.0,4.25,0.0
45.0,45.0,66.66666666666666,45.0,d7359874,0.0,0.0,2.0,3.0,1.0,6.0,40.0,4.375,3.333333333333333
0.0,0.0,0.0,0.0,d8695186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,60.0,0.0,d12874438,1.0,1.0,0.0,1.0,2.0,5.0,0.0,0.0,3.0
0.0,0.0,100.0,0.0,d7965646,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
40.0,35.0,53.333333333333336,30.0,d4610972,5.0,1.0,1.0,7.0,1.0,15.0,30.0,3.375,2.666666666666667
35.0,35.0,55.76131687242798,35.0,d997950,87.0,46.0,82.0,153.0,118.0,486.0,30.0,3.375,2.7880658436213994
0.0,0.0,180.0,0.0,d11426355,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,9.0
35.0,35.0,503.0769230769231,30.0,d7123781,1.0,4.0,3.0,5.0,0.0,13.0,30.0,3.25,25.153846153846157
40.0,45.0,83.93574297188755,40.0,d3380704,6.0,9.0,25.0,98.0,111.0,249.0,40.0,4.125,4.196787148594377
40.0,40.0,79.16666666666666,40.0,d3741714,3.0,2.0,5.0,17.0,21.0,48.0,35.0,3.875,3.958333333333333
0.0,0.0,80.0,0.0,d10284159,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,45.0,75.0,45.0,d7095245,1.0,0.0,3.0,2.0,10.0,16.0,45.0,4.5,3.75
0.0,0.0,0.0,0.0,d9726352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,70.0,45.0,d6597642,2.0,2.0,2.0,3.0,11.0,20.0,40.0,4.25,3.5
0.0,0.0,80.0,0.0,d11876499,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,80.0,0.0,d4605073,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
45.0,45.0,83.37801608579089,45.0,d1380425,17.0,35.0,72.0,146.0,476.0,746.0,40.0,4.375,4.168900804289545
45.0,45.0,70.9090909090909,45.0,d6393335,3.0,6.0,7.0,11.0,28.0,55.0,35.0,4.25,3.5454545454545454
40.0,40.0,83.63636363636363,40.0,d7813990,1.0,2.0,6.0,16.0,30.0,55.0,35.0,3.875,4.181818181818182
45.0,45.0,91.11111111111111,45.0,d10838176,0.0,1.0,3.0,9.0,32.0,45.0,45.0,4.5,4.555555555555556
0.0,0.0,100.0,0.0,d7174419,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,45.0,87.73006134969326,45.0,d4097673,6.0,3.0,11.0,40.0,103.0,163.0,40.0,4.25,4.3865030674846635
50.0,45.0,95.31568228105907,50.0,d8567150,8.0,9.0,29.0,137.0,799.0,982.0,45.0,4.75,4.765784114052954
35.0,35.0,59.79381443298969,35.0,d1011175,9.0,9.0,21.0,32.0,26.0,97.0,35.0,3.5,2.9896907216494846
0.0,0.0,66.66666666666666,0.0,d814224,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,3.333333333333333
0.0,0.0,60.0,0.0,d10372360,1.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0,3.0
30.0,35.0,48.717948717948715,30.0,d801443,7.0,8.0,5.0,13.0,6.0,39.0,40.0,3.375,2.435897435897436
40.0,40.0,83.33333333333334,40.0,d2315500,2.0,0.0,4.0,9.0,21.0,36.0,40.0,4.0,4.166666666666667
40.0,35.0,58.333333333333336,35.0,d7234300,2.0,2.0,1.0,4.0,3.0,12.0,40.0,3.75,2.916666666666667
50.0,50.0,100.0,45.0,d5796089,0.0,0.0,0.0,2.0,9.0,11.0,45.0,4.75,5.0
35.0,45.0,80.91286307053942,40.0,d719621,8.0,7.0,31.0,106.0,89.0,241.0,40.0,4.0,4.045643153526971
0.0,0.0,100.0,0.0,d8756620,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,40.0,83.49514563106796,40.0,d780066,2.0,4.0,11.0,33.0,53.0,103.0,40.0,4.0,4.174757281553398
0.0,0.0,0.0,0.0,d12006379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,66.66666666666666,0.0,d8566219,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,3.333333333333333
0.0,0.0,100.0,0.0,d4326767,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,5.0
0.0,0.0,100.0,0.0,d7987877,0.0,0.0,0.0,4.0,5.0,9.0,0.0,0.0,5.0
45.0,45.0,92.85714285714286,45.0,d698013,1.0,2.0,8.0,33.0,110.0,154.0,45.0,4.5,4.642857142857143
35.0,35.0,72.72727272727273,40.0,d1326443,5.0,4.0,12.0,31.0,25.0,77.0,35.0,3.625,3.6363636363636367
45.0,45.0,84.61538461538461,45.0,d1039558,1.0,0.0,1.0,1.0,10.0,13.0,35.0,4.25,4.230769230769231
40.0,40.0,73.77049180327869,45.0,d11713919,7.0,3.0,6.0,12.0,33.0,61.0,35.0,4.0,3.6885245901639347
45.0,45.0,76.19047619047619,45.0,d12907500,0.0,1.0,4.0,8.0,8.0,21.0,40.0,4.375,3.8095238095238098
40.0,45.0,83.72093023255815,40.0,d4102852,7.0,4.0,3.0,23.0,49.0,86.0,40.0,4.125,4.186046511627907
40.0,45.0,77.10843373493977,45.0,d3331283,4.0,7.0,8.0,17.0,47.0,83.0,40.0,4.25,3.8554216867469884
0.0,0.0,80.0,0.0,d8760011,0.0,0.0,1.0,1.0,3.0,5.0,0.0,0.0,4.0
50.0,50.0,97.5609756097561,50.0,d10475790,0.0,0.0,1.0,11.0,29.0,41.0,50.0,5.0,4.878048780487806
45.0,45.0,86.66666666666667,40.0,d2329991,1.0,0.0,1.0,5.0,8.0,15.0,45.0,4.375,4.333333333333334
0.0,0.0,50.0,0.0,d4911416,3.0,1.0,1.0,1.0,4.0,10.0,0.0,0.0,2.5
0.0,0.0,130.0,0.0,d8339945,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,6.5
45.0,40.0,75.0,45.0,d10435466,1.0,0.0,0.0,2.0,1.0,4.0,40.0,4.25,3.75
35.0,30.0,66.66666666666666,35.0,d8758209,1.0,0.0,0.0,0.0,2.0,3.0,30.0,3.25,3.333333333333333
50.0,50.0,100.0,45.0,d12403442,0.0,0.0,0.0,0.0,6.0,6.0,50.0,4.875,5.0
0.0,0.0,80.0,0.0,d13327886,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
30.0,35.0,79.59183673469387,35.0,d2157435,1.0,3.0,6.0,16.0,23.0,49.0,40.0,3.5,3.9795918367346936
40.0,40.0,67.48466257668711,35.0,d1102414,12.0,10.0,31.0,86.0,24.0,163.0,35.0,3.75,3.374233128834356
