atmosphere,food,profitrew,service,ta_id,tr_rating_1,tr_rating_2,tr_rating_3,tr_rating_4,tr_rating_5,tr_ratings,value,ratings_summary,ball
0.0,0.0,0.0,0.0,d2178266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,66.66666666666666,50.0,d12251645,0.0,0.0,1.0,1.0,1.0,3.0,45.0,4.5,3.333333333333333
50.0,50.0,100.0,45.0,d8111216,0.0,0.0,0.0,6.0,13.0,19.0,50.0,4.875,5.0
0.0,0.0,66.66666666666666,0.0,d9977004,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
35.0,40.0,74.07407407407408,30.0,d4085496,3.0,2.0,2.0,12.0,8.0,27.0,30.0,3.375,3.703703703703704
45.0,45.0,180.0,45.0,d5792447,0.0,0.0,0.0,2.0,0.0,2.0,40.0,4.375,9.0
40.0,45.0,93.20987654320987,45.0,d5111857,3.0,2.0,6.0,29.0,122.0,162.0,45.0,4.375,4.660493827160494
45.0,45.0,93.61702127659575,45.0,d10715230,0.0,1.0,2.0,10.0,34.0,47.0,45.0,4.5,4.680851063829787
45.0,35.0,73.07692307692307,35.0,d3673061,4.0,3.0,7.0,22.0,16.0,52.0,35.0,3.75,3.6538461538461533
30.0,30.0,42.857142857142854,30.0,d11837413,3.0,0.0,1.0,2.0,1.0,7.0,30.0,3.0,2.142857142857143
0.0,0.0,75.0,0.0,d6404036,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0,3.75
45.0,45.0,88.02588996763754,45.0,d784488,5.0,15.0,17.0,77.0,195.0,309.0,40.0,4.375,4.401294498381877
0.0,0.0,80.0,0.0,d12166989,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,d7208278,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0,45.0,100.0,45.0,d10558321,0.0,0.0,0.0,1.0,5.0,6.0,40.0,4.375,5.0
35.0,35.0,50.0,35.0,d4237188,0.0,1.0,1.0,1.0,1.0,4.0,30.0,3.375,2.5
40.0,40.0,80.0,45.0,d797823,1.0,0.0,5.0,12.0,12.0,30.0,45.0,4.25,4.0
35.0,35.0,39.285714285714285,35.0,d1954279,18.0,6.0,10.0,16.0,6.0,56.0,35.0,3.5,1.9642857142857144
35.0,45.0,89.8876404494382,45.0,d1012138,0.0,1.0,8.0,17.0,63.0,89.0,40.0,4.125,4.4943820224719095
0.0,0.0,42.857142857142854,0.0,d5489146,0.0,1.0,3.0,2.0,1.0,7.0,0.0,0.0,2.142857142857143
40.0,40.0,65.65217391304347,40.0,d717866,79.0,55.0,103.0,136.0,317.0,690.0,35.0,3.875,3.282608695652174
50.0,50.0,93.33333333333333,45.0,d8752201,0.0,1.0,0.0,0.0,14.0,15.0,45.0,4.75,4.666666666666667
0.0,0.0,100.0,0.0,d5817975,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0
40.0,40.0,77.27272727272727,40.0,d10598377,1.0,0.0,4.0,4.0,13.0,22.0,40.0,4.0,3.8636363636363633
40.0,45.0,80.0,40.0,d1063583,4.0,7.0,18.0,43.0,73.0,145.0,40.0,4.125,4.0
0.0,0.0,50.0,0.0,d12682442,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.5
0.0,0.0,100.0,0.0,d4107899,0.0,0.0,0.0,3.0,11.0,14.0,0.0,0.0,5.0
45.0,45.0,90.19607843137256,45.0,d6848041,2.0,4.0,4.0,13.0,79.0,102.0,45.0,4.5,4.509803921568628
45.0,40.0,85.71428571428571,45.0,d1381917,0.0,1.0,3.0,11.0,13.0,28.0,40.0,4.25,4.285714285714286
45.0,45.0,100.0,45.0,d7264554,0.0,0.0,0.0,1.0,4.0,5.0,45.0,4.5,5.0
35.0,40.0,58.44155844155844,35.0,d7018372,21.0,30.0,45.0,56.0,79.0,231.0,35.0,3.625,2.9220779220779223
0.0,0.0,100.0,0.0,d5946712,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,5.0
25.0,25.0,27.77777777777778,25.0,d1009002,6.0,0.0,7.0,4.0,1.0,18.0,25.0,2.5,1.388888888888889
0.0,0.0,80.0,0.0,d10082858,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,d7179461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,180.0,45.0,d6578589,0.0,0.0,0.0,2.0,0.0,2.0,40.0,4.25,9.0
0.0,0.0,80.0,0.0,d10373602,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0
0.0,0.0,80.0,0.0,d7334246,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,100.0,0.0,d10167974,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
35.0,45.0,86.36363636363636,45.0,d4955396,1.0,2.0,3.0,9.0,29.0,44.0,40.0,4.125,4.318181818181818
45.0,45.0,91.33858267716536,45.0,d696187,26.0,42.0,130.0,300.0,1788.0,2286.0,40.0,4.375,4.5669291338582685
40.0,35.0,93.33333333333333,40.0,d12347687,0.0,0.0,1.0,1.0,13.0,15.0,40.0,3.875,4.666666666666667
0.0,0.0,100.0,0.0,d1359405,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
45.0,45.0,93.33333333333333,45.0,d8602902,0.0,0.0,1.0,7.0,7.0,15.0,45.0,4.5,4.666666666666667
45.0,45.0,88.05970149253731,40.0,d11733790,1.0,4.0,3.0,20.0,39.0,67.0,40.0,4.25,4.402985074626866
35.0,30.0,50.0,35.0,d7296262,0.0,0.0,1.0,0.0,1.0,2.0,35.0,3.375,2.5
40.0,35.0,78.94736842105263,45.0,d8751731,1.0,2.0,5.0,16.0,14.0,38.0,35.0,3.875,3.947368421052632
45.0,40.0,90.32258064516128,40.0,d2621532,1.0,3.0,5.0,34.0,50.0,93.0,40.0,4.125,4.516129032258064
40.0,40.0,100.0,35.0,d8484467,0.0,0.0,0.0,1.0,3.0,4.0,40.0,3.875,5.0
30.0,40.0,75.21058965102286,40.0,d2187326,74.0,57.0,75.0,162.0,463.0,831.0,35.0,3.625,3.760529482551143
30.0,35.0,56.00000000000001,35.0,d12683988,14.0,10.0,20.0,34.0,22.0,100.0,35.0,3.375,2.8000000000000007
0.0,0.0,33.33333333333333,0.0,d2254299,3.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.6666666666666665
0.0,0.0,100.0,0.0,d3834138,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
35.0,45.0,71.875,40.0,d803947,7.0,4.0,7.0,20.0,26.0,64.0,40.0,4.0,3.59375
0.0,0.0,0.0,0.0,d4924914,2.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d5603671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,77.09923664122137,40.0,d10102945,8.0,7.0,15.0,38.0,63.0,131.0,40.0,4.0,3.8549618320610683
35.0,40.0,64.8936170212766,40.0,d1353570,7.0,10.0,16.0,36.0,25.0,94.0,35.0,3.75,3.24468085106383
45.0,45.0,88.88888888888889,45.0,d5778341,0.0,1.0,3.0,8.0,24.0,36.0,40.0,4.375,4.444444444444445
0.0,0.0,100.0,0.0,d12503274,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
0.0,0.0,60.0,0.0,d12904954,0.0,4.0,0.0,3.0,3.0,10.0,0.0,0.0,3.0
35.0,30.0,47.540983606557376,35.0,d8330487,10.0,9.0,13.0,21.0,8.0,61.0,30.0,3.25,2.377049180327869
25.0,25.0,66.66666666666666,25.0,d2695853,0.0,0.0,1.0,0.0,2.0,3.0,25.0,2.5,3.333333333333333
35.0,40.0,62.96296296296296,35.0,d2272418,10.0,4.0,6.0,15.0,19.0,54.0,30.0,3.5,3.1481481481481484
0.0,0.0,100.0,0.0,d4798956,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
45.0,40.0,88.83248730964468,45.0,d3664076,3.0,4.0,15.0,62.0,113.0,197.0,45.0,4.375,4.441624365482234
45.0,45.0,100.0,40.0,d7239668,0.0,0.0,0.0,0.0,4.0,4.0,40.0,4.25,5.0
45.0,50.0,95.70200573065902,50.0,d3842915,1.0,4.0,10.0,42.0,292.0,349.0,45.0,4.75,4.785100286532951
40.0,35.0,80.76923076923077,40.0,d3835097,2.0,2.0,1.0,12.0,9.0,26.0,35.0,3.75,4.038461538461539
45.0,45.0,88.88888888888889,45.0,d2318260,0.0,0.0,1.0,4.0,4.0,9.0,40.0,4.375,4.444444444444445
45.0,40.0,180.0,40.0,d9730714,0.0,0.0,0.0,2.0,0.0,2.0,45.0,4.25,9.0
35.0,40.0,88.88888888888889,40.0,d3135018,0.0,0.0,1.0,3.0,5.0,9.0,35.0,3.75,4.444444444444445
45.0,45.0,85.71428571428571,45.0,d7726144,0.0,1.0,0.0,1.0,5.0,7.0,45.0,4.5,4.285714285714286
40.0,35.0,58.333333333333336,35.0,d10456250,1.0,0.0,4.0,5.0,2.0,12.0,40.0,3.75,2.916666666666667
35.0,30.0,76.92307692307693,30.0,d4832497,1.0,0.0,2.0,2.0,8.0,13.0,35.0,3.25,3.8461538461538467
40.0,40.0,71.42857142857143,40.0,d1994633,0.0,1.0,1.0,1.0,4.0,7.0,40.0,4.0,3.5714285714285716
35.0,40.0,63.49206349206349,40.0,d2313126,12.0,4.0,7.0,18.0,22.0,63.0,40.0,3.875,3.1746031746031744
0.0,0.0,0.0,0.0,d11256345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,53.333333333333336,40.0,d7231801,3.0,3.0,1.0,3.0,5.0,15.0,45.0,4.25,2.666666666666667
40.0,40.0,70.37037037037037,40.0,d4587157,3.0,1.0,4.0,11.0,8.0,27.0,40.0,4.0,3.5185185185185186
30.0,35.0,57.14285714285714,35.0,d1999844,5.0,3.0,19.0,22.0,14.0,63.0,35.0,3.375,2.857142857142857
0.0,0.0,100.0,0.0,d10450208,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
40.0,45.0,88.41201716738198,45.0,d4177241,4.0,6.0,17.0,74.0,132.0,233.0,45.0,4.375,4.420600858369099
40.0,40.0,76.92307692307693,40.0,d12562707,3.0,1.0,2.0,10.0,10.0,26.0,35.0,3.875,3.8461538461538467
40.0,45.0,83.79446640316206,45.0,d7350910,9.0,8.0,24.0,71.0,141.0,253.0,40.0,4.25,4.1897233201581034
40.0,40.0,85.71428571428571,40.0,d3723105,0.0,2.0,1.0,6.0,12.0,21.0,40.0,4.0,4.285714285714286
35.0,40.0,81.50851581508516,40.0,d1013450,23.0,17.0,36.0,100.0,235.0,411.0,40.0,3.875,4.075425790754259
0.0,0.0,80.0,0.0,d7123309,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
35.0,35.0,50.0,30.0,d12665109,8.0,7.0,7.0,11.0,11.0,44.0,35.0,3.375,2.5
45.0,45.0,80.0,40.0,d7693847,3.0,1.0,1.0,3.0,17.0,25.0,45.0,4.375,4.0
0.0,0.0,0.0,0.0,d1359623,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
45.0,40.0,100.0,50.0,d6104186,0.0,0.0,0.0,0.0,2.0,2.0,45.0,4.5,5.0
0.0,0.0,80.0,0.0,d12141488,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
25.0,40.0,56.25,35.0,d4767565,3.0,2.0,2.0,6.0,3.0,16.0,35.0,3.375,2.8125
45.0,45.0,92.70833333333334,45.0,d2285843,6.0,10.0,26.0,110.0,424.0,576.0,45.0,4.5,4.635416666666667
35.0,40.0,56.666666666666664,35.0,d4134349,8.0,2.0,3.0,6.0,11.0,30.0,40.0,3.75,2.8333333333333335
50.0,50.0,97.95918367346938,50.0,d12503005,0.0,0.0,1.0,10.0,38.0,49.0,45.0,4.875,4.8979591836734695
30.0,30.0,37.142857142857146,25.0,d986417,9.0,6.0,7.0,9.0,4.0,35.0,30.0,2.875,1.8571428571428574
45.0,35.0,68.42105263157895,35.0,d4104354,1.0,6.0,5.0,14.0,12.0,38.0,30.0,3.625,3.4210526315789473
50.0,50.0,93.33333333333333,50.0,d11916809,0.0,0.0,1.0,2.0,12.0,15.0,45.0,4.875,4.666666666666667
0.0,0.0,0.0,0.0,d12210954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d2521003,0.0,0.0,0.0,3.0,2.0,5.0,0.0,0.0,5.0
0.0,0.0,80.0,0.0,d7117401,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
40.0,40.0,73.33333333333333,40.0,d874030,7.0,3.0,6.0,20.0,24.0,60.0,40.0,4.0,3.6666666666666665
35.0,30.0,40.0,35.0,d1192451,1.0,0.0,2.0,1.0,1.0,5.0,30.0,3.25,2.0
0.0,0.0,0.0,0.0,d4453333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,35.0,63.013698630136986,40.0,d9789425,10.0,9.0,8.0,24.0,22.0,73.0,40.0,3.875,3.1506849315068495
40.0,40.0,88.23529411764706,35.0,d12455776,1.0,1.0,0.0,8.0,7.0,17.0,35.0,3.75,4.411764705882353
45.0,40.0,81.08108108108108,40.0,d3644378,13.0,9.0,6.0,57.0,63.0,148.0,40.0,4.125,4.054054054054054
0.0,0.0,28.57142857142857,0.0,d5607412,6.0,2.0,2.0,2.0,2.0,14.0,0.0,0.0,1.4285714285714286
40.0,45.0,100.0,45.0,d1061838,0.0,0.0,0.0,2.0,3.0,5.0,40.0,4.25,5.0
50.0,45.0,78.26086956521739,50.0,d10176682,3.0,0.0,2.0,0.0,18.0,23.0,50.0,4.875,3.9130434782608696
0.0,0.0,100.0,0.0,d10342907,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,5.0
40.0,45.0,90.47619047619048,45.0,d5888275,6.0,9.0,13.0,48.0,218.0,294.0,45.0,4.375,4.523809523809525
45.0,40.0,66.66666666666666,40.0,d991443,0.0,2.0,2.0,4.0,4.0,12.0,45.0,4.25,3.333333333333333
45.0,45.0,100.0,45.0,d11746685,0.0,0.0,0.0,1.0,1.0,2.0,45.0,4.5,5.0
0.0,0.0,50.0,0.0,d8338340,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,2.5
0.0,0.0,80.0,0.0,d10513305,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,100.0,0.0,d11784264,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0
30.0,30.0,60.0,30.0,d11959295,4.0,1.0,1.0,2.0,7.0,15.0,30.0,3.0,3.0
35.0,40.0,60.0,40.0,d2384908,0.0,0.0,2.0,1.0,2.0,5.0,35.0,3.75,3.0
0.0,0.0,83.33333333333334,0.0,d9857580,1.0,0.0,0.0,3.0,2.0,6.0,0.0,0.0,4.166666666666667
35.0,30.0,18.181818181818183,30.0,d4570268,13.0,3.0,2.0,1.0,3.0,22.0,25.0,3.0,0.9090909090909092
45.0,45.0,81.44329896907216,40.0,d7885735,2.0,12.0,4.0,32.0,47.0,97.0,40.0,4.25,4.072164948453608
40.0,45.0,100.0,40.0,d2010242,0.0,0.0,0.0,3.0,10.0,13.0,40.0,4.125,5.0
0.0,0.0,100.0,0.0,d12691304,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,5.0
40.0,40.0,64.0,35.0,d8322810,7.0,1.0,1.0,5.0,11.0,25.0,35.0,3.75,3.2
0.0,0.0,0.0,0.0,d7893350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,30.0,0.0,30.0,d2232278,1.0,0.0,0.0,0.0,0.0,1.0,30.0,3.25,0.0
45.0,45.0,81.38528138528139,45.0,d9715162,9.0,16.0,18.0,58.0,130.0,231.0,40.0,4.375,4.06926406926407
40.0,40.0,41.86046511627907,35.0,d12341128,8.0,4.0,13.0,10.0,8.0,43.0,35.0,3.75,2.0930232558139537
40.0,45.0,86.48648648648648,45.0,d1818914,3.0,5.0,7.0,36.0,60.0,111.0,40.0,4.25,4.324324324324325
50.0,45.0,50.0,50.0,d3847476,1.0,0.0,0.0,0.0,1.0,2.0,50.0,4.875,2.5
0.0,0.0,60.0,0.0,d1389766,1.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,3.0
35.0,40.0,73.46278317152104,40.0,d1829995,9.0,17.0,56.0,149.0,78.0,309.0,40.0,3.875,3.673139158576052
50.0,50.0,100.0,50.0,d3631555,0.0,0.0,0.0,0.0,3.0,3.0,50.0,5.0,5.0
0.0,0.0,0.0,0.0,d12378371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,40.0,77.29468599033817,40.0,d7349072,11.0,30.0,53.0,108.0,212.0,414.0,35.0,3.875,3.8647342995169085
45.0,45.0,95.25691699604744,45.0,d10546545,1.0,3.0,8.0,17.0,224.0,253.0,45.0,4.5,4.762845849802372
0.0,0.0,0.0,0.0,d1066474,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
30.0,30.0,44.26229508196721,35.0,d3696376,35.0,5.0,28.0,30.0,24.0,122.0,35.0,3.25,2.2131147540983607
45.0,45.0,66.66666666666666,45.0,d8659324,0.0,0.0,3.0,0.0,6.0,9.0,40.0,4.375,3.333333333333333
0.0,0.0,0.0,0.0,d5890835,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35.0,40.0,78.78787878787878,40.0,d2409960,1.0,3.0,3.0,11.0,15.0,33.0,40.0,3.875,3.9393939393939394
40.0,40.0,20.0,30.0,d1449928,3.0,3.0,2.0,1.0,1.0,10.0,40.0,3.75,1.0
40.0,45.0,88.63636363636364,40.0,d796030,0.0,2.0,3.0,6.0,33.0,44.0,45.0,4.25,4.4318181818181825
0.0,0.0,0.0,0.0,d5810024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,63.63636363636363,45.0,d8756626,3.0,0.0,1.0,2.0,5.0,11.0,40.0,4.25,3.1818181818181817
35.0,35.0,50.0,40.0,d11960928,1.0,0.0,1.0,0.0,2.0,4.0,30.0,3.5,2.5
40.0,40.0,73.50597609561753,40.0,d1043994,24.0,26.0,83.0,198.0,171.0,502.0,40.0,4.0,3.6752988047808763
30.0,30.0,61.904761904761905,35.0,d782059,2.0,4.0,2.0,9.0,4.0,21.0,35.0,3.25,3.0952380952380953
0.0,0.0,0.0,0.0,d1195720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,100.0,45.0,d12995013,0.0,0.0,0.0,0.0,2.0,2.0,45.0,4.5,5.0
0.0,0.0,100.0,0.0,d5818043,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
50.0,45.0,80.0,50.0,d12558478,3.0,1.0,0.0,3.0,13.0,20.0,45.0,4.75,4.0
45.0,45.0,94.44444444444444,45.0,d10005681,0.0,0.0,1.0,2.0,15.0,18.0,40.0,4.375,4.722222222222222
40.0,40.0,89.79591836734694,40.0,d1028966,2.0,2.0,1.0,15.0,29.0,49.0,40.0,4.0,4.4897959183673475
40.0,40.0,84.0,40.0,d4699212,5.0,2.0,1.0,13.0,29.0,50.0,40.0,4.0,4.2
20.0,0.0,36.36363636363637,30.0,d13228916,7.0,3.0,4.0,0.0,8.0,22.0,30.0,2.0,1.8181818181818183
40.0,40.0,98.36065573770492,45.0,d1858700,1.0,0.0,0.0,20.0,40.0,61.0,40.0,4.125,4.918032786885246
0.0,0.0,0.0,0.0,d1471821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,35.0,67.5,40.0,d8550338,5.0,4.0,4.0,10.0,17.0,40.0,35.0,3.75,3.375
50.0,40.0,75.0,45.0,d3822646,3.0,1.0,1.0,8.0,7.0,20.0,35.0,4.25,3.75
45.0,45.0,93.33333333333333,45.0,d8261865,0.0,0.0,1.0,2.0,12.0,15.0,45.0,4.5,4.666666666666667
50.0,45.0,100.0,50.0,d12620681,0.0,0.0,0.0,1.0,7.0,8.0,50.0,4.875,5.0
0.0,0.0,80.0,0.0,d9831287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0
0.0,0.0,0.0,0.0,d7337331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,100.0,0.0,d5795220,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,5.0
0.0,0.0,292.5,0.0,d4787818,3.0,1.0,1.0,3.0,0.0,8.0,0.0,0.0,14.625
0.0,0.0,113.33333333333331,0.0,d8868471,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,5.666666666666666
40.0,35.0,66.66666666666666,40.0,d10735398,1.0,0.0,1.0,1.0,3.0,6.0,40.0,3.875,3.333333333333333
40.0,40.0,73.91304347826086,35.0,d11832391,1.0,2.0,3.0,8.0,9.0,23.0,35.0,3.75,3.695652173913043
0.0,0.0,88.88888888888889,0.0,d5122165,0.0,0.0,1.0,1.0,7.0,9.0,0.0,0.0,4.444444444444445
40.0,40.0,280.0,45.0,d5489780,0.0,0.0,0.0,3.0,0.0,3.0,40.0,4.125,14.0
0.0,0.0,0.0,0.0,d7975407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,45.0,80.0,45.0,d4154380,0.0,0.0,1.0,1.0,3.0,5.0,40.0,4.375,4.0
40.0,40.0,80.0,40.0,d9791838,0.0,0.0,0.0,1.0,0.0,1.0,40.0,4.0,4.0
45.0,40.0,82.35294117647058,40.0,d3709155,1.0,1.0,1.0,7.0,7.0,17.0,35.0,4.0,4.117647058823529
45.0,40.0,66.66666666666666,45.0,d8512741,0.0,0.0,1.0,0.0,2.0,3.0,45.0,4.375,3.333333333333333
0.0,0.0,0.0,0.0,d1423018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,45.0,100.0,40.0,d3216774,0.0,0.0,0.0,0.0,2.0,2.0,40.0,4.125,5.0
40.0,45.0,100.0,45.0,d7051688,0.0,0.0,0.0,0.0,2.0,2.0,45.0,4.375,5.0
30.0,35.0,0.0,35.0,d4300916,1.0,0.0,0.0,0.0,0.0,1.0,40.0,3.5,0.0
0.0,0.0,0.0,0.0,d12400942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d2270575,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40.0,45.0,85.1063829787234,45.0,d1006894,2.0,1.0,4.0,13.0,27.0,47.0,45.0,4.375,4.25531914893617
35.0,35.0,50.0,35.0,d2537048,1.0,0.0,2.0,0.0,3.0,6.0,40.0,3.625,2.5
45.0,45.0,100.0,40.0,d7745225,0.0,0.0,0.0,2.0,3.0,5.0,45.0,4.375,5.0
45.0,40.0,64.28571428571429,45.0,d4228429,1.0,1.0,3.0,2.0,7.0,14.0,45.0,4.375,3.214285714285715
0.0,0.0,80.0,0.0,d2250295,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.0
25.0,25.0,50.0,30.0,d3237272,0.0,0.0,1.0,0.0,1.0,2.0,30.0,2.75,2.5
35.0,45.0,100.0,45.0,d2482487,0.0,0.0,0.0,0.0,1.0,1.0,40.0,4.125,5.0
40.0,40.0,83.78378378378379,40.0,d742677,3.0,2.0,1.0,18.0,13.0,37.0,40.0,4.0,4.1891891891891895
45.0,45.0,87.42857142857143,45.0,d8144949,4.0,5.0,13.0,46.0,107.0,175.0,45.0,4.5,4.371428571428572
40.0,45.0,86.36363636363636,40.0,d694900,1.0,1.0,1.0,10.0,9.0,22.0,45.0,4.25,4.318181818181818
35.0,40.0,64.11483253588517,35.0,d4507705,17.0,16.0,42.0,69.0,65.0,209.0,35.0,3.625,3.205741626794259
0.0,0.0,66.66666666666666,0.0,d8534934,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,3.333333333333333
45.0,45.0,90.21739130434783,45.0,d8035740,1.0,5.0,12.0,35.0,131.0,184.0,45.0,4.5,4.510869565217392
35.0,30.0,57.692307692307686,35.0,d5509763,2.0,4.0,5.0,9.0,6.0,26.0,30.0,3.25,2.8846153846153846
35.0,45.0,87.12121212121212,45.0,d1912572,4.0,3.0,10.0,33.0,82.0,132.0,45.0,4.25,4.356060606060606
35.0,40.0,90.78947368421053,40.0,d1190687,2.0,0.0,5.0,41.0,28.0,76.0,40.0,3.875,4.5394736842105265
40.0,45.0,85.1923076923077,40.0,d786482,68.0,64.0,99.0,438.0,891.0,1560.0,40.0,4.125,4.259615384615385
50.0,40.0,94.61538461538461,45.0,d5122093,1.0,1.0,5.0,39.0,84.0,130.0,45.0,4.5,4.730769230769231
0.0,0.0,0.0,0.0,d1571604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,d7610879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.0,40.0,83.01886792452831,45.0,d8306974,4.0,1.0,4.0,18.0,26.0,53.0,45.0,4.375,4.150943396226416
40.0,40.0,73.74301675977654,35.0,d4601411,58.0,15.0,21.0,84.0,180.0,358.0,40.0,3.875,3.687150837988827
30.0,0.0,86.66666666666667,45.0,d4167844,0.0,1.0,1.0,9.0,4.0,15.0,35.0,2.75,4.333333333333334
0.0,0.0,0.0,0.0,d3982540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,85.71428571428571,0.0,d8665230,0.0,0.0,1.0,4.0,2.0,7.0,0.0,0.0,4.285714285714286
0.0,0.0,66.66666666666666,0.0,d2492412,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,3.333333333333333
35.0,40.0,79.05027932960894,40.0,d1213146,22.0,20.0,33.0,97.0,186.0,358.0,40.0,3.875,3.9525139664804474
45.0,45.0,93.4010152284264,45.0,d7212034,1.0,6.0,6.0,48.0,136.0,197.0,40.0,4.375,4.6700507614213205
40.0,40.0,66.66666666666666,40.0,d10618535,0.0,0.0,2.0,1.0,3.0,6.0,40.0,4.0,3.333333333333333
40.0,40.0,80.27681660899654,40.0,d737397,18.0,11.0,28.0,88.0,144.0,289.0,35.0,3.875,4.013840830449827
35.0,35.0,58.06451612903226,35.0,d2082191,5.0,3.0,5.0,10.0,8.0,31.0,30.0,3.375,2.9032258064516134
40.0,40.0,70.58823529411765,35.0,d11635938,1.0,3.0,1.0,4.0,8.0,17.0,35.0,3.75,3.5294117647058827
40.0,35.0,70.96774193548387,35.0,d716411,1.0,2.0,6.0,11.0,11.0,31.0,35.0,3.625,3.548387096774194
40.0,45.0,92.14908802537668,45.0,d2006595,13.0,21.0,65.0,199.0,963.0,1261.0,40.0,4.25,4.607454401268835
50.0,50.0,50.0,45.0,d8530005,0.0,0.0,1.0,0.0,1.0,2.0,45.0,4.75,2.5
45.0,45.0,90.27237354085604,45.0,d6591387,3.0,16.0,31.0,109.0,355.0,514.0,45.0,4.5,4.513618677042802
40.0,40.0,73.33333333333333,40.0,d4788787,2.0,1.0,5.0,15.0,7.0,30.0,40.0,4.0,3.6666666666666665
0.0,0.0,0.0,0.0,d10926095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,30.0,60.0,30.0,d1411188,3.0,1.0,10.0,15.0,6.0,35.0,30.0,3.25,3.0
45.0,45.0,66.66666666666666,45.0,d7694463,0.0,0.0,1.0,1.0,1.0,3.0,45.0,4.5,3.333333333333333
45.0,45.0,91.42857142857143,45.0,d3405025,2.0,0.0,1.0,6.0,26.0,35.0,45.0,4.5,4.571428571428572
