client_id,default
27059,0.1925314648369372
94209,0.4364525722381718
54054,0.4443231149809542
77591,0.5675375945405932
10122,0.6999075180775776
86617,0.544007913868304
58769,0.2225636657593108
98637,0.2674209979054741
56834,0.44713048503831776
12669,0.7332808471973823
51218,0.4766039452387383
93471,0.27248662787737754
78685,0.4668978915744484
97642,0.12203509529966627
100350,0.46313445914956736
53634,0.613987101068011
53155,0.24410980771416493
49802,0.47317772711182354
48547,0.4205264761338381
90575,0.33545845440584987
19287,0.13806571188321287
74439,0.4142000896427115
101512,0.4414738671463262
108843,0.29699462697203727
42571,0.6158724715196332
70140,0.7418048856608721
77553,0.3969252070382073
54541,0.36685201753140195
51485,0.42892363754225094
101809,0.521056439842178
53221,0.3918426927819179
91858,0.29412243412109484
104531,0.6116363125437324
88995,0.42279297653009
42266,0.12298592507898015
78863,0.7773699408622297
32591,0.6434200116499048
105721,0.48239722445971056
105358,0.41360254216255776
17450,0.7777124195088649
79441,0.4141086050352998
4367,0.2216829144612318
69495,0.2197294151060799
74114,0.5578365201142375
11129,0.464229715085943
1837,0.613868993486971
45409,0.49654884583249786
59084,0.2903265616347545
65239,0.4674314536709553
61436,0.45101725553150246
89761,0.5574667084253575
80010,0.3457543281631458
49681,0.4233549363111786
32261,0.2901262565570672
12496,0.652419059868055
42200,0.5025549577566273
92532,0.48083285090825034
7683,0.696864126395657
50676,0.4682064649123925
6452,0.4948373498863174
82106,0.36845714848897126
14147,0.20624905573522848
30095,0.8527165017163397
83872,0.49418908969481573
26827,0.4569402847947241
96804,0.11706617021678709
89747,0.634639512682391
36860,0.5068299441523625
11254,0.634134357888735
30670,0.3147170772697469
44127,0.7891421070470933
65455,0.6455611241145793
12264,0.4132573452891514
49019,0.5374063115433321
83854,0.49545500786111923
808,0.29587787926389986
23727,0.32853429258888767
39201,0.23369715713000888
95442,0.48449476409342274
73366,0.2557475955559026
31651,0.439047242289617
17993,0.364390431005682
79547,0.2727523532896395
58371,0.3823773406397601
84825,0.4838128816941058
19294,0.7583914063848847
19527,0.4160047160179097
106799,0.554826256853456
63737,0.27320477299124507
100365,0.14475645856535724
43494,0.1168124514187696
66050,0.5379239961627543
52340,0.30945330023223866
25820,0.6254913583823519
9127,0.31454955966502696
37333,0.5597512988534292
104168,0.5776081495828375
21393,0.4287898546934862
53050,0.33957942733308394
14294,0.5531283191047934
101768,0.41607176763210996
20382,0.5364259022682994
15568,0.3593986721200193
95814,0.3632093576644325
87051,0.17075758614661596
51507,0.6368727240496251
96722,0.5282976548181961
85622,0.31923976289554856
3854,0.44725063599032533
13425,0.41723041217307144
35851,0.7208636145585936
11276,0.6321890673682273
19248,0.3803296926953589
13193,0.4386539156979216
98319,0.6235538347693254
15941,0.5909262803524323
29464,0.19561967219804247
5297,0.3102746480925614
104016,0.43261558353596635
71942,0.44965045504812384
88016,0.3707547529291024
3625,0.3751864958333877
38553,0.2410922216505487
95443,0.4725835796323134
12365,0.7439446571130315
89413,0.5446997811894846
54163,0.5492262043865128
52695,0.29864471925850505
59104,0.7631658669259574
59362,0.35669532148885624
19544,0.28236999303127
79228,0.17728843044346487
58741,0.41874865689268914
16254,0.37349589548553797
109011,0.1810847784714239
62483,0.18394852419232788
34897,0.49503062356086436
16510,0.40881491923201596
24398,0.17888016818758548
23356,0.2865640686186931
36125,0.3619835493580245
20056,0.5818069842033835
46083,0.1306073742365072
16195,0.49018770139155504
1204,0.7608287396932873
77601,0.5624760105284772
97272,0.7176207359097614
87216,0.4756430833486054
96316,0.34596521552147524
71444,0.24840132180582947
47257,0.60637931052737
60292,0.7364596917382359
15548,0.3877901005385263
67044,0.5590667901203945
35352,0.4544725904175506
84280,0.5648899540270207
55665,0.5222899682149088
92624,0.585172599687955
17567,0.14867669327469685
81362,0.8377635815314183
4865,0.45326674118051974
82192,0.3775278016394625
81280,0.28062125434091606
96072,0.5642200487578045
94815,0.30271830960486407
80575,0.6463567484731043
8565,0.4565682537904339
52323,0.28355029093797784
15892,0.4616269421038447
29700,0.44251994634563796
50936,0.38655916361253184
33215,0.4818876426054086
30278,0.4150539628502306
88599,0.75081246770289
955,0.6706053981079259
9114,0.7369193139636311
53316,0.4860933373319518
49723,0.6696346965379082
7495,0.7121652350043343
93217,0.4905598679399558
102236,0.2201378216595396
57959,0.37712700289625223
86905,0.4251655885403238
86956,0.47685196587516854
10246,0.5476681641766967
92376,0.4076497977251073
19760,0.5744480866655902
101211,0.23004193945282483
7361,0.5630472888049493
36859,0.05874472031534375
31593,0.5296228349457764
54089,0.4382244220814051
93654,0.2939168226270112
35065,0.2913479915823758
18658,0.7716717205986507
46238,0.7165752223431754
25034,0.4129954931285538
28582,0.4696640930871912
70716,0.2940703283593472
57095,0.32932276601437666
95384,0.38807641653982616
1438,0.548012053889592
67841,0.2869536190916056
67293,0.4468260928487367
27846,0.7698306415346815
29415,0.6705358686037116
63319,0.5719073012383655
1186,0.6884249346458012
46896,0.27485746106993214
69457,0.5420781762208655
12660,0.5651345387176975
55392,0.2443363016015316
6435,0.6246094761151982
53429,0.3299154844296724
34051,0.7350331912167269
37938,0.3551994335568392
13024,0.28968897798371085
84105,0.38136339458956026
18283,0.5828842127891715
9686,0.4194996781639076
47091,0.5872461330121999
81593,0.3766764557487849
63157,0.5177552719528966
38268,0.4528642415700748
68886,0.5089425578814091
4381,0.31576767876549605
13427,0.6448625963319214
41964,0.239028829706383
29870,0.5057874200037
22154,0.669512908840071
77672,0.7279483705019517
34299,0.5445137923581669
72958,0.48715510327760864
15400,0.4475551089387853
95002,0.4212174056329844
8387,0.6633818295260896
98534,0.424759947767059
90173,0.645747793086164
56886,0.31895796585023095
23049,0.4231109967400283
78297,0.1612737894751936
55576,0.3193469289771147
1518,0.5401629803525123
22263,0.6225313759499735
57038,0.4989066457271585
16475,0.24437734369780473
46811,0.30014623535968593
25615,0.40024376529721034
61619,0.26665978847942473
6114,0.5560720367207258
28168,0.37298590457265934
6977,0.19009222553940533
47736,0.4737401850564274
14342,0.5801683687676386
8818,0.6835130632884296
62751,0.39277956022577837
75827,0.32815631132850603
93919,0.4943388556417173
65077,0.6563246807358933
56824,0.5662972034354288
103143,0.2344495036239763
66125,0.4587569519259726
79414,0.5962226205278255
51171,0.4282705955863197
2044,0.5288841485408883
64531,0.5574209134371189
7326,0.16419723805919612
65054,0.35809653855586127
60216,0.6927174329022576
89806,0.20298340982011467
21271,0.3780442769838602
66985,0.3576121344043436
53711,0.44668473372186107
20604,0.8094801470914752
81091,0.5161216270555367
92188,0.26412030253412694
2298,0.23044128681942982
60257,0.5391353259213427
85166,0.5207856502593334
33357,0.6808755461294616
103871,0.612007747939585
78311,0.7738150797155171
25251,0.7017848247336715
25574,0.6463893881093725
109811,0.4202022390606046
30022,0.4007317495437329
77624,0.3455075250271325
25541,0.33828513559103185
22177,0.5215481302723345
97763,0.4708136925339554
107074,0.31404158811280203
44097,0.2581889472097854
25120,0.5670140164803966
75948,0.38031905747540995
12487,0.6058921419244077
4803,0.1738471833367192
15237,0.4926689414568685
84517,0.6225954229124303
46395,0.7633070207481586
1042,0.3380261729252729
7760,0.36089218823312236
10352,0.42718884614000796
25088,0.1991816089678602
109127,0.4738493131078627
31484,0.46245895418693156
41959,0.44241153091725277
47939,0.3437063303159854
21001,0.4338155892413666
29307,0.2807253839738098
19848,0.4506762215585982
10165,0.3967771410580851
719,0.5852590438788935
102421,0.3935288994789871
14366,0.4406928749840426
107737,0.18544158724170365
109488,0.4337392732826794
10599,0.22552734658994328
26696,0.41423556837570913
44905,0.4530777652299052
47252,0.4954672275190655
39836,0.6364992802812937
28187,0.28320600350634184
56513,0.4833635793738319
8356,0.36767361715581026
43595,0.3039194857692999
62491,0.6571165879970948
18849,0.48122672103269015
43475,0.716250412650421
49729,0.6492863893221252
104829,0.1293191304540553
41759,0.7801486156996691
53997,0.4989262540882752
40283,0.4648205850659795
106569,0.32366934610220816
6966,0.34582577792204755
63486,0.6482444273356712
10119,0.7531415681601713
24389,0.4445902052288887
6040,0.5266305145737549
29694,0.4476527310040974
87904,0.1897338951348546
83643,0.4250028193025312
87678,0.3854557997689754
53398,0.4497884174511794
30830,0.6874179083187489
26877,0.6049035707704843
73590,0.3105935064656336
50944,0.41189908074545345
8791,0.5846619408796638
62918,0.39100590316644995
35539,0.562149915384992
79958,0.5981909785482862
102301,0.37203185992528
13499,0.2601314605458514
109051,0.45882096595343247
28228,0.5301882704336798
107850,0.4698916201079888
74133,0.71153352917571
44077,0.5199464735894241
93490,0.6032043400560593
40039,0.6292713290991487
68916,0.3036718185830685
102584,0.44610305516084336
98022,0.10157904320051077
100191,0.5027504797146388
100962,0.5110796099349492
88765,0.3666923720150817
26750,0.5892196196099464
53661,0.6621883134222475
56536,0.6220888492668137
21850,0.7593874959573047
97467,0.5638936085477405
105161,0.19181054125288213
51059,0.5557679941398064
46813,0.5570519068833791
20134,0.5030385452480837
28472,0.6674999859826536
80270,0.4443302771431864
14495,0.5217851454553962
45871,0.7320899061643072
47274,0.5841594022517766
16682,0.6214471055870232
84801,0.6194329392858945
19003,0.3993139016960705
80322,0.7091091121465573
70422,0.30504064654065577
108625,0.2520963670210437
951,0.4695693957187051
20926,0.6512578646751153
22515,0.365213778759144
701,0.7142271437908111
105181,0.8126987594325593
69304,0.45381068980926975
59648,0.4722548097202911
92713,0.2718420229589342
87607,0.6304146782193282
56679,0.3064133556997414
6485,0.15117878914343305
107434,0.1747111733494757
103691,0.3499955078237763
29168,0.32068377987125624
1535,0.6662623168197348
83439,0.7270101169361525
108311,0.5369072413322724
78707,0.5510468627449927
78208,0.2652388502166109
11437,0.48467593382714697
70169,0.27088056532591126
48384,0.6676150918052041
71099,0.5891783053759484
44959,0.5968082006280505
51042,0.4116268746030035
4680,0.4164919259049866
73909,0.3876342975312422
10339,0.5938770009400673
80917,0.3990055702050311
92848,0.14615088795917763
7193,0.2923953260399413
18537,0.34226655722681126
96458,0.3969704403198388
81058,0.28385891397180274
90078,0.6210533868641028
78495,0.3418997778235647
66854,0.4718173100801604
64300,0.18958335276958857
20001,0.22394722212304086
5497,0.7543965049629383
35753,0.38080403627887804
17077,0.49863034176971177
17214,0.36279013583145536
105066,0.13707236234233808
22231,0.6197319354579266
47769,0.588361317290408
50762,0.5506392477813692
95827,0.4220098018521791
41864,0.18600144820458264
69657,0.14023359135486
67323,0.6281878662024756
103512,0.25260876974824514
35701,0.3297358128625459
67316,0.5881121094363011
92317,0.44908560063228775
96352,0.4943018263937119
17103,0.5311128887738261
75138,0.4617556580990065
5205,0.44153106043842977
12117,0.634303174136869
98785,0.46064235336167314
32139,0.6144168680130453
24629,0.3954558679964839
85227,0.6405540954610066
73813,0.4256321965541341
96738,0.3865427537493919
2297,0.569600147141899
61883,0.4309983297052356
92352,0.2068715736953417
71430,0.5167823064734056
7559,0.5800625654900358
29824,0.35411913879550483
98405,0.3514136038992818
12701,0.4984017869449157
109873,0.5615421297399265
109884,0.6152652613440048
65679,0.3613001478935384
61783,0.755549248926206
87622,0.36544488691694765
43444,0.1749172007794826
29134,0.521024479825809
40184,0.10093417469410541
55617,0.09422780783515634
14562,0.76898491487034
22596,0.29711701088966713
88247,0.6358009798496823
26847,0.5367141893490308
74274,0.3755840605588617
59833,0.4442584720459435
103781,0.21849116255161172
10242,0.4831868086507011
56039,0.2604070849747147
56062,0.5549110862438991
70128,0.15236597757268655
85772,0.6547131560290564
6046,0.616022658043646
88556,0.6521059795437725
108483,0.21559503754550993
77726,0.29106041620086215
28110,0.3490473586078442
97341,0.6825131105060238
79344,0.41794643125301734
12396,0.3426544763301608
101049,0.2000911408501069
22197,0.5886898430921879
3497,0.45571885215175645
71816,0.5955112470044177
66600,0.6736412657501778
65694,0.28119271480755903
56048,0.3912373077402417
85943,0.7163042403103361
95372,0.24052534262517677
39352,0.35325378244970973
36059,0.4912068087831967
67048,0.5230067058726078
56227,0.2537978826387334
78232,0.5884984218907005
35825,0.3222972352194419
74977,0.451036032281544
14168,0.5952796795658324
46514,0.2721650409995913
49759,0.20659240998841588
37751,0.5230509824348443
21390,0.6132672296055289
99157,0.6391091877775887
103782,0.4456905922063869
39524,0.4557033532117641
12636,0.14539680753865522
76,0.352253538683328
12530,0.6689423652828653
95171,0.3375968562521576
50657,0.2831604480984429
97667,0.3485835132727505
105493,0.5031240524328894
105438,0.17484173131462383
108629,0.1039475707356665
7226,0.36141204808820754
97087,0.6818260444198435
106645,0.5583058616891422
66637,0.2952695161781069
10694,0.5832122313055499
74783,0.36461570308955704
85071,0.4289419861221492
77939,0.6203345194802878
99105,0.3991350058273209
20017,0.5571759998672116
77277,0.45677431459924445
7796,0.20630824454548025
70713,0.2968000947544914
105155,0.39488732114375596
11479,0.5111298254238479
77888,0.6343656676522157
18845,0.4911567142867736
90673,0.39459314533636675
33365,0.567607894242792
5964,0.6632275297216952
42182,0.26759059176906075
75031,0.3898405692368459
48222,0.26914062712077014
2241,0.5312633155255786
73316,0.773762138139322
15485,0.46066097092070024
108049,0.16870219543009266
29749,0.24411306520517093
59062,0.3618970299266144
14792,0.6013839903543146
36906,0.6933706600347296
11868,0.3678488566535469
90504,0.6110330446980491
43418,0.8759751978901833
39546,0.6194589817174914
44577,0.8262854656983518
69756,0.2946839706473755
37386,0.3541956868083304
11988,0.5146194013892851
89468,0.6960970218797417
11419,0.6383014226081647
63337,0.2900870522699759
78246,0.5695646409087124
54020,0.5948285790099699
20143,0.540476855021657
41996,0.6326807813007245
25986,0.24654211788366054
54921,0.21355288983460585
88713,0.5784166545131525
99945,0.27432988822639526
29719,0.5662751133000969
53255,0.2807345206533447
103812,0.25789492636200967
101948,0.35867904985586524
86278,0.6174205206285647
92406,0.21846749997019277
67414,0.7185648909249456
33839,0.3608662307638439
98595,0.39547295516087777
66880,0.4385648657461132
8554,0.3484794752771723
12797,0.4473895626188068
65081,0.6215587435729358
56214,0.44991799038838587
65400,0.42436987058296194
17129,0.5580934112786534
8141,0.3432600552980443
50663,0.42332366473013716
92127,0.6149436216195951
22279,0.6432307065239236
22964,0.5340543503042999
36074,0.1566082178615498
18839,0.5779308568263614
21938,0.42274101768257466
94252,0.22470695012041997
16073,0.5956653006168819
49925,0.8522451990602105
28915,0.42353763886651474
63792,0.27504067322231557
12951,0.384881908405132
66013,0.282991347935909
106344,0.4925252242466838
4978,0.6776600781190649
12668,0.7027329976310951
62716,0.11978298000126494
94194,0.19125223321538523
35705,0.3051723298502249
61790,0.43773159837524606
42556,0.3165339251865266
